SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
102634,Y,Y,1,211500.0,341280.0,21937.5,270000.0,Higher education,Separated,-14301,0.3697427316412749,0.4055661913834919,0.3123653692278984
102652,N,Y,0,202500.0,360000.0,28570.5,360000.0,Secondary / secondary special,Married,-16406,0.7503379607078764,0.7298467949404077,0.4848514754962666
102655,Y,N,0,315000.0,1451047.5,59881.5,1354500.0,Secondary / secondary special,Married,-12233,0.8080153434711459,0.7005076018901577,0.5100895276257282
102703,N,Y,0,112500.0,553581.0,31041.0,472500.0,Higher education,Married,-18497,0.7174281600806582,0.6840003818264704,0.7076993447402619
102731,Y,Y,2,180000.0,509400.0,40374.0,450000.0,Higher education,Married,-11893,0.7692381946801915,0.5492081481361005,0.5154953751603267
102733,N,Y,0,121500.0,162000.0,14854.5,162000.0,Higher education,Single / not married,-9585,0.3901640428779179,0.5715876339151235,0.4525335592581747
102763,Y,Y,2,387000.0,218938.5,26113.5,189000.0,Higher education,Married,-10601,0.2991815406116581,0.6118029026677672,0.656158373001177
102770,Y,N,2,45000.0,225000.0,11619.0,225000.0,Secondary / secondary special,Married,-12543,0.4359345522552923,0.6286848460146053,0.6430255641096323
102772,N,Y,0,247500.0,502497.0,39829.5,454500.0,Secondary / secondary special,Married,-15415,0.6659151389731786,0.30640821268493,0.4311917977993083
102862,N,Y,0,157500.0,323194.5,25663.5,279000.0,Secondary / secondary special,Civil marriage,-15419,0.4273256099308256,0.5834106068339507,0.3170317785834444
102867,N,N,1,54000.0,450000.0,16164.0,450000.0,Secondary / secondary special,Married,-16043,0.5084106114947687,0.5851050211074478,0.7544061731797895
102868,N,Y,0,58500.0,99000.0,10273.5,99000.0,Secondary / secondary special,Civil marriage,-13999,0.4731168761002383,0.6890686718216129,0.6971469077844458
102887,N,Y,0,180000.0,259794.0,27409.5,229500.0,Secondary / secondary special,Civil marriage,-12450,0.4036159311482271,0.4209362556761687,0.5620604831738043
102912,N,Y,2,252000.0,301464.0,19395.0,238500.0,Secondary / secondary special,Married,-11099,0.4399184526499518,0.4740574468111829,0.6246146584503397
102933,N,N,0,180000.0,254700.0,18531.0,225000.0,Secondary / secondary special,Single / not married,-10618,0.6009577796970585,0.2449691604382836,0.434733248750173
102971,N,Y,1,270000.0,964575.0,31243.5,675000.0,Higher education,Married,-19964,0.7061169808812817,0.6095465233234576,0.746300213050371
102979,N,Y,1,112500.0,431280.0,22149.0,360000.0,Secondary / secondary special,Civil marriage,-12802,0.3227593024755941,0.4785738485730471,0.6144143775673561
102982,Y,Y,1,207000.0,332946.0,14665.5,238500.0,Higher education,Married,-14415,0.6400615811058743,0.5799200103791952,0.5298898341969072
102987,Y,Y,2,225000.0,688500.0,35284.5,688500.0,Secondary / secondary special,Married,-12197,0.2357248684242011,0.3220503833900294,0.266456808245056
102989,N,Y,0,67500.0,225000.0,9589.5,225000.0,Secondary / secondary special,Married,-13494,0.5154780672187087,0.4710270288266977,0.3962195720630885
102995,N,N,0,216000.0,272520.0,21658.5,225000.0,Secondary / secondary special,Widow,-22743,0.7550650936994993,0.5988737797985781,0.3139166772114369
103001,N,Y,2,202500.0,378706.5,18346.5,306000.0,Secondary / secondary special,Separated,-14550,0.3715407593274521,0.1590464579429276,0.7838324335199619
103004,N,Y,0,112500.0,538389.0,37602.0,477000.0,Incomplete higher,Married,-20615,0.7681757710766972,0.409515574534517,0.3740208032583212
103025,N,Y,3,180000.0,440784.0,34956.0,360000.0,Secondary / secondary special,Civil marriage,-12451,0.2782848490188926,0.621402429079078,0.3016248916841194
103029,Y,N,0,162000.0,108000.0,11340.0,108000.0,Higher education,Single / not married,-10198,0.5374452553163558,0.3103772896036892,0.5298898341969072
103078,N,Y,1,90000.0,675000.0,24376.5,675000.0,Secondary / secondary special,Married,-12510,0.6627435367893676,0.7876130967570385,0.5762088360175724
103097,Y,N,1,90000.0,585000.0,41733.0,585000.0,Incomplete higher,Married,-10705,0.3093358049510504,0.02179977594918,0.3876253444214701
103112,Y,N,0,270000.0,675000.0,45108.0,675000.0,Secondary / secondary special,Single / not married,-9265,0.3320360226306959,0.3678541056467873,0.5549467685334323
103146,N,Y,2,180000.0,156384.0,16551.0,135000.0,Secondary / secondary special,Married,-11200,0.6750099386656958,0.5985112606714299,0.6430255641096323
103147,N,Y,0,315000.0,969979.5,49657.5,796500.0,Secondary / secondary special,Married,-12499,0.4920081619271217,0.4914907487471729,0.5442347412142162
103173,Y,Y,1,112500.0,1035000.0,33516.0,1035000.0,Secondary / secondary special,Married,-13508,0.722230687725011,0.5864951695322006,0.6279908192952864
103195,N,Y,2,148500.0,599778.0,30753.0,477000.0,Secondary / secondary special,Married,-12869,0.2518584739431075,0.6463487557110311,0.2539628093363117
103196,N,Y,2,112500.0,900000.0,45954.0,900000.0,Higher education,Married,-13455,0.6913673304653782,0.4339079862364583,0.4382813743111921
103231,Y,Y,1,193500.0,495000.0,23944.5,495000.0,Secondary / secondary special,Married,-10677,0.2854596326213185,0.3805374141069877,0.1510075350878296
103239,N,N,0,254700.0,773955.0,29308.5,639000.0,Secondary / secondary special,Widow,-21413,0.5915994295157766,0.0141881697375688,0.5779691187553125
103240,N,N,0,360000.0,781920.0,40054.5,675000.0,Secondary / secondary special,Married,-17320,0.4239717332995136,0.7263445277642034,0.1624419982223248
103243,N,Y,0,144000.0,360000.0,40846.5,360000.0,Secondary / secondary special,Married,-17932,0.591264080410941,0.4826514569563281,0.5280927512030451
103258,N,Y,1,157500.0,167076.0,12010.5,135000.0,Secondary / secondary special,Married,-14808,0.5264722689365432,0.5497386585509856,0.3774042489507649
103259,N,N,0,180000.0,746280.0,54306.0,675000.0,Higher education,Married,-11266,0.5366650576003943,0.1465543582996152,0.25533177083329
103280,Y,Y,2,90000.0,502497.0,28188.0,454500.0,Higher education,Married,-16243,0.7296482545046304,0.6436348732394035,0.7688075728291359
103287,N,Y,0,180000.0,450000.0,23107.5,450000.0,Secondary / secondary special,Married,-16054,0.4687869474791264,0.0029754979456439,0.1464420666789632
103290,Y,Y,1,225000.0,543037.5,33349.5,463500.0,Secondary / secondary special,Married,-13781,0.3439797268743812,0.6219167522470002,0.6279908192952864
103298,N,Y,0,36000.0,360000.0,15264.0,360000.0,Secondary / secondary special,Married,-17006,0.4416397634406712,0.678057934536223,0.6092756673894402
103315,Y,Y,0,117000.0,547344.0,24237.0,472500.0,Secondary / secondary special,Married,-23681,0.8496588596873386,0.7238075448165979,0.5620604831738043
103368,N,Y,0,117000.0,450000.0,21649.5,450000.0,Secondary / secondary special,Married,-17691,0.5888843138729853,0.7130235811754986,0.6092756673894402
103377,Y,Y,1,202500.0,543037.5,31302.0,463500.0,Secondary / secondary special,Married,-11291,0.7667607519213029,0.6353876130844349,0.3723336657058204
103408,Y,N,0,90000.0,331920.0,17077.5,225000.0,Higher education,Single / not married,-8917,0.141056063764637,0.3162250658795184,0.1595195404777181
103418,N,N,0,202500.0,568800.0,20560.5,450000.0,Higher education,Single / not married,-20378,0.5289022852117278,0.6225746857008014,0.5954562029091491
103440,Y,Y,0,135000.0,885046.5,33493.5,747000.0,Secondary / secondary special,Married,-15555,0.5540826886942769,0.497137261524917,0.633031641417419
103459,Y,N,0,247500.0,1800000.0,56002.5,1800000.0,Lower secondary,Married,-9406,0.2285108959670132,0.4187843720674378,0.6528965519806539
103462,N,N,0,54000.0,450000.0,19066.5,450000.0,Secondary / secondary special,Married,-17295,0.5887687467020472,0.3991877448641361,0.7352209993926424
103473,N,N,1,90000.0,66829.5,6259.5,54000.0,Secondary / secondary special,Married,-10178,0.1209918189494072,0.5187991385116537,0.4241303111942548
103474,N,Y,2,157500.0,1107900.0,35739.0,900000.0,Higher education,Married,-13053,0.6357719205281529,0.6110443737824971,0.6971469077844458
103480,N,Y,1,225000.0,997110.0,32166.0,810000.0,Secondary / secondary special,Widow,-19852,0.7776068872322675,0.5609053020192524,0.1229554179088549
103525,N,N,0,153000.0,450000.0,32877.0,450000.0,Secondary / secondary special,Married,-13418,0.3795900117769052,0.5515620943974302,0.326475210066026
103562,N,Y,1,130500.0,729792.0,37390.5,630000.0,Secondary / secondary special,Married,-14336,0.3780382881163683,0.0139862039220807,0.4740512892789932
103591,N,Y,0,157500.0,266652.0,17172.0,202500.0,Secondary / secondary special,Married,-17379,0.8559550149441796,0.4373057444694115,0.2498850627504553
103609,Y,N,0,270000.0,1107900.0,35739.0,900000.0,Secondary / secondary special,Married,-18956,0.3108543485926813,0.5167188819343359,0.6817058776720116
103613,Y,Y,0,270000.0,535306.5,29038.5,400500.0,Secondary / secondary special,Married,-20918,0.7295104803603593,0.71922482146448,0.2498850627504553
103614,N,N,0,135000.0,100737.0,6291.0,76500.0,Secondary / secondary special,Married,-23970,0.8349550495659243,0.1634380291304081,0.6296742509538716
103615,N,N,0,202500.0,291915.0,18783.0,252000.0,Higher education,Widow,-24742,0.7316696444077636,0.6116522789494792,0.2707073872651806
103625,Y,Y,2,135000.0,526500.0,27013.5,526500.0,Secondary / secondary special,Married,-14782,0.3099234474753123,0.0829609112741257,0.520897599048938
103628,N,N,1,117000.0,601470.0,30708.0,450000.0,Secondary / secondary special,Married,-10489,0.2027229991181536,0.3292486053089939,0.3123653692278984
103629,N,Y,0,157500.0,166810.5,17514.0,144000.0,Higher education,Single / not married,-14443,0.3878613616872365,0.6448828149023087,0.7713615919194317
103647,Y,N,0,180000.0,272520.0,16672.5,225000.0,Higher education,Married,-19483,0.4537763637047774,0.4687338216836205,0.4223696523543468
103651,N,N,0,103500.0,332946.0,16146.0,238500.0,Secondary / secondary special,Married,-16859,0.8989961150358821,0.2420687458963897,0.6279908192952864
103658,N,Y,0,135000.0,247500.0,17599.5,247500.0,Higher education,Married,-22980,0.8342558764319994,0.3701963140925916,0.5495965024956946
103668,Y,Y,0,225000.0,450000.0,32877.0,450000.0,Secondary / secondary special,Married,-13467,0.5067734709752272,0.6338207709387748,0.3996756156233169
103669,N,N,0,135000.0,499500.0,36346.5,499500.0,Secondary / secondary special,Married,-9995,0.6226090210144132,0.6386741767078266,0.5709165417729987
103725,Y,Y,1,292500.0,746280.0,54436.5,675000.0,Higher education,Married,-10381,0.4492646550319409,0.3800117631010925,0.4794489811780563
103733,Y,N,1,270000.0,1639057.5,67639.5,1530000.0,Incomplete higher,Married,-11501,0.6384267148737641,0.5590787066797407,0.0005272652387098
103744,Y,Y,0,135000.0,1993702.5,62014.5,1782000.0,Higher education,Married,-17083,0.7504472350503544,0.4874470627456376,0.7958031328748403
103773,Y,N,0,225000.0,315000.0,31153.5,315000.0,Higher education,Single / not married,-16431,0.8309666305882577,0.7814326483320481,0.5673792367572691
103783,N,Y,2,90000.0,332946.0,17127.0,238500.0,Secondary / secondary special,Married,-13478,0.5748654551641783,0.5914448246174405,0.5064842396679806
103818,N,N,2,139500.0,208512.0,21892.5,180000.0,Secondary / secondary special,Separated,-12782,0.3186460295296844,0.5769872541949774,0.1500851762342935
103824,Y,Y,1,112500.0,427500.0,27450.0,427500.0,Secondary / secondary special,Married,-9638,0.8594172388769279,0.6152095365675769,0.5673792367572691
103840,N,Y,0,157500.0,799299.0,33993.0,702000.0,Secondary / secondary special,Single / not married,-16847,0.6267890689979498,0.6126750604043834,0.7435593141311444
103842,N,Y,0,225000.0,450000.0,35554.5,450000.0,Secondary / secondary special,Married,-9724,0.1754495689859576,0.5029539727860056,0.6246146584503397
103847,N,Y,1,261000.0,792162.0,40576.5,630000.0,Secondary / secondary special,Civil marriage,-17705,0.4987387720039155,0.5907207139267104,0.1714683668967994
103848,N,Y,0,225000.0,876078.0,53725.5,765000.0,Secondary / secondary special,Married,-16866,0.2676203730013308,0.7341964524826804,0.5226973172821112
103851,Y,Y,1,405000.0,1800000.0,55872.0,1800000.0,Secondary / secondary special,Married,-18447,0.6357084633309213,0.6592146127676519,0.6496203111237195
103854,Y,Y,1,112500.0,218016.0,14062.5,180000.0,Secondary / secondary special,Married,-9048,0.1821948005341345,0.5219373766241254,0.2940831009471255
103857,N,Y,0,180000.0,420588.0,38704.5,360000.0,Secondary / secondary special,Single / not married,-9309,0.2487219225310794,0.4046966274101788,0.4311917977993083
103870,N,Y,0,180000.0,547344.0,23319.0,472500.0,Higher education,Married,-16495,0.8753915494475386,0.6573897028932859,0.6075573001388961
103918,N,Y,1,99000.0,677664.0,34731.0,585000.0,Secondary / secondary special,Married,-17740,0.5121194155883381,0.4674053399680263,0.4400578303966329
103940,N,Y,0,157500.0,135000.0,6750.0,135000.0,Higher education,Civil marriage,-8367,0.3765741384877525,0.5239831365849477,0.6894791426446275
103963,Y,N,0,103500.0,781920.0,42417.0,675000.0,Secondary / secondary special,Married,-10713,0.2416761114788368,0.1939004651815596,0.5797274227921155
103966,N,Y,0,40500.0,234000.0,9967.5,234000.0,Secondary / secondary special,Married,-18914,0.5117196550233074,0.7639602225130396,0.1376544619182607
104019,N,N,0,225000.0,360000.0,36886.5,360000.0,Secondary / secondary special,Married,-18323,0.7026954341505388,0.6451231562109728,0.622922000268356
104044,N,N,0,180000.0,675000.0,21775.5,675000.0,Higher education,Married,-13759,0.5080107314770262,0.5356347267531477,0.2764406945454034
104045,Y,Y,0,99000.0,266652.0,19534.5,202500.0,Secondary / secondary special,Single / not married,-9217,0.1772921876137945,0.6732129579514083,0.816092360478441
104047,N,N,0,180000.0,450000.0,14517.0,450000.0,Secondary / secondary special,Married,-14858,0.0462918790870061,0.6367037738509876,0.1402431837080297
104058,N,Y,0,157500.0,521568.0,22054.5,360000.0,Secondary / secondary special,Widow,-23474,0.6267332372861333,0.4988155694059046,0.5352762504724826
104087,Y,N,0,607500.0,1272456.0,53910.0,1080000.0,Higher education,Married,-18720,0.7255557170230512,0.6051399475123582,0.4188542886233217
104095,Y,N,0,211500.0,817560.0,30951.0,675000.0,Higher education,Married,-21068,0.5873147646273198,0.5565274301796452,0.520897599048938
104098,Y,Y,1,202500.0,387144.0,30717.0,342000.0,Secondary / secondary special,Married,-14739,0.3075954027086491,0.153312084241807,0.5726825047161584
104104,N,Y,2,135000.0,526837.5,18121.5,337500.0,Higher education,Married,-13042,0.5231127082527203,0.4827825056840683,0.656158373001177
104110,N,Y,1,157500.0,495000.0,25272.0,495000.0,Secondary / secondary special,Married,-9954,0.4138223988995396,0.1462127992968484,0.0646719558983517
104120,N,N,0,45000.0,182448.0,18823.5,157500.0,Secondary / secondary special,Married,-21704,0.2017119390350163,0.5798187897864562,0.4974688893052743
104122,N,Y,1,135000.0,601029.0,47614.5,513000.0,Higher education,Married,-10538,0.6124062998247947,0.7189200201479709,0.5709165417729987
104131,Y,N,0,382500.0,595386.0,25222.5,513972.0,Secondary / secondary special,Widow,-21689,0.6118669277207414,0.7286075704159239,0.5849900404894085
104132,N,Y,0,112500.0,237024.0,11403.0,180000.0,Secondary / secondary special,Single / not married,-17699,0.2568036887029385,0.5626979633687937,0.5656079814115492
104149,Y,Y,1,247500.0,420588.0,32679.0,360000.0,Secondary / secondary special,Married,-16051,0.5548578846212892,0.272009866271558,0.6006575372857061
104156,N,Y,1,157500.0,550980.0,43659.0,450000.0,Secondary / secondary special,Civil marriage,-16771,0.457435556984406,0.5993044589673225,0.1027820144199289
104165,N,Y,0,112500.0,1024740.0,52452.0,900000.0,Secondary / secondary special,Married,-17103,0.473178574218263,0.122711118976778,0.6380435278721609
104175,N,Y,1,103500.0,119893.5,14355.0,103500.0,Higher education,Civil marriage,-15067,0.4800670314129638,0.6411683617776793,0.5620604831738043
104206,N,Y,0,135000.0,500490.0,48888.0,450000.0,Secondary / secondary special,Single / not married,-20188,0.4902783721804847,0.477842676214481,0.7981372313187245
104230,N,Y,0,157500.0,440784.0,28300.5,360000.0,Secondary / secondary special,Civil marriage,-11558,0.0862173169921294,0.5853067302739583,0.6642482627052363
104257,Y,N,0,292500.0,1885536.0,103455.0,1800000.0,Higher education,Married,-12559,0.3437942432373427,0.5708592226501256,0.4740512892789932
104272,N,Y,1,315000.0,479700.0,50503.5,450000.0,Higher education,Separated,-13801,0.4783661610581058,0.6443267457709344,0.4329616670974407
104308,Y,N,0,135000.0,225000.0,17775.0,225000.0,Secondary / secondary special,Married,-14127,0.5581456309295246,0.2294821002977537,0.5567274263630174
104318,N,Y,0,81000.0,360000.0,18508.5,360000.0,Secondary / secondary special,Single / not married,-13185,0.7131528255668017,0.6372094460772728,0.5867400085415683
104354,Y,Y,0,202500.0,149256.0,17712.0,135000.0,Higher education,Single / not married,-10124,0.6760561966933212,0.4205791737251993,0.6986675550534175
104369,N,N,0,108000.0,74628.0,8568.0,67500.0,Secondary / secondary special,Separated,-16812,0.4141247678480041,0.6030636759298853,0.1929422277169508
104381,Y,N,2,337500.0,1800000.0,55872.0,1800000.0,Higher education,Married,-19290,0.5655158837316812,0.5947115491363896,0.4223696523543468
104384,N,Y,1,90000.0,601470.0,30838.5,450000.0,Secondary / secondary special,Married,-16055,0.6162472951165444,0.6298071990838382,0.6577838002083306
104402,Y,Y,0,315000.0,481176.0,23278.5,360000.0,Higher education,Civil marriage,-12142,0.7404903640567325,0.7436620489790843,0.5902333386185574
104412,N,N,0,85500.0,568800.0,20560.5,450000.0,Secondary / secondary special,Married,-21322,0.6319006857920605,0.1078531525825155,0.7076993447402619
